2,146.311065,58.193111,21.377871,15.613779,153.212944,60.122129,21.574113,15.755741
2,159.556367,53.370564,20.887265,15.258873,153.212944,60.122129,21.574113,15.755741
2,551.819415,323.433194,48.361169,35.133612,562.132568,336.936326,49.734864,36.127349
3,205.458246,55.299582,21.083507,15.400835,201.114823,62.051148,21.770355,15.897704
3,242.087683,239.520877,39.824635,28.958246,249.695198,247.236952,40.609603,29.526096
3,553.827766,126.673278,28.344468,20.653445,548.582463,131.495825,28.835073,21.008351
4,130.292276,38.902923,19.415449,14.194154,141.145094,41.796451,19.709812,14.407098
4,141.145094,41.796451,19.709812,14.407098,132.850731,47.583507,20.298539,14.832985
4,175.439457,36.009395,19.121086,13.981211,167.292276,38.902923,19.415449,14.194154
4,323.578288,229.875783,38.843424,28.248434,309.136743,238.556367,39.726514,28.887265
4,514.766180,422.777662,58.467641,42.444676,528.932150,439.174322,60.135699,43.651357
5,164.243215,39.867432,19.513570,14.265136,158.046973,43.725470,19.906054,14.549061
5,175.390397,36.973904,19.219207,14.052192,164.243215,39.867432,19.513570,14.265136
5,327.332985,234.698330,39.334029,28.603340,318.646138,248.201461,40.707724,29.597077
7,555.925887,124.744259,28.148225,20.511482,550.533403,132.460334,28.933194,21.079332
8,167.439457,36.009395,19.121086,13.981211,172.292276,38.902923,19.415449,14.194154
10,166.390397,36.973904,19.219207,14.052192,175.243215,39.867432,19.513570,14.265136
10,219.488518,35.044885,19.022965,13.910230,230.390397,36.973904,19.219207,14.052192
10,220.148225,199.011482,35.703549,25.977035,220.314196,215.408142,37.371608,27.183716
10,552.974948,123.779749,28.050104,20.440501,547.778706,127.637787,28.442589,20.724426
11,166.390397,36.973904,19.219207,14.052192,174.194154,40.831942,19.611691,14.336117
12,127.722338,69.767223,22.555324,16.465553,137.624217,71.696242,22.751566,16.607516
13,165.390397,36.973904,19.219207,14.052192,171.194154,40.831942,19.611691,14.336117
13,239.876827,125.708768,28.246347,20.582463,228.582463,131.495825,28.835073,21.008351
14,165.390397,36.973904,19.219207,14.052192,171.292276,38.902923,19.415449,14.194154
14,211.140919,140.176409,29.718163,21.647182,201.846555,145.963466,30.306889,22.073069
15,166.390397,36.973904,19.219207,14.052192,170.243215,39.867432,19.513570,14.265136
15,227.635699,32.151357,18.728601,13.697286,219.537578,34.080376,18.924843,13.839248
15,555.827766,126.673278,28.344468,20.653445,548.386221,135.353862,29.227557,21.292276
16,163.439457,36.009395,19.121086,13.981211,171.341336,37.938413,19.317328,14.123173
16,-15.402923,249.165971,40.805846,29.668058,3.155532,257.846555,41.688935,30.306889
17,61.310021,313.788100,47.379958,34.423800,61.623173,327.291232,48.753653,35.417537
17,52.314196,215.408142,37.371608,27.183716,36.872651,224.088727,38.254697,27.822547
17,157.982255,182.614823,34.035491,24.770355,156.442589,193.224426,35.114823,25.551148
17,119.899791,46.618998,20.200418,14.762004,116.458246,55.299582,21.083507,15.400835
